group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
lymphocyte_antigen,1,248,4,561793,0.002213167215290244,21.204904826161336,0.06190358887473594,other
Interleukin-2 receptor subunit alpha,1,248,4,561793,0.002213167215290244,21.204904826161336,0.06190358887473594,human|other
C-X-C motif chemokine 2,1,248,4,561793,0.002213167215290244,21.204904826161336,0.06190358887473594,human|other
lymphocyte_antigen_cd19_cd22,1,248,5,561792,0.0026552148974828904,19.348763574847943,0.07014192687517302,other
Vacuolating cytotoxin autotransporter,1,248,5,561792,0.0026552148974828904,19.348763574847943,0.07014192687517302,bacteria
collagen_alpha_chain_xxv,1,248,5,561792,0.0026552148974828904,19.348763574847943,0.07014192687517302,other
metalloproteinase_matrix,1,248,5,561792,0.0026552148974828904,19.348763574847943,0.07014192687517302,other
Growth/differentiation factor 11,1,248,6,561791,0.003097067526204863,17.905532897623676,0.08069345801152945,human|other
butyrophilin_subfamily_member,1,248,7,561790,0.0035387251878282264,16.741663914417714,0.0851981684461935,other
Chondroitin sulfate proteoglycan 4,1,248,7,561790,0.0035387251878282264,16.741663914417714,0.0851981684461935,human|other
plasminogen_activator_urokinase_antigen_cd44,1,248,7,561790,0.0035387251878282264,16.741663914417714,0.0851981684461935,human|other
programmed_death_costimulator_lymphocyte_cytotoxic_inducible_ligand,1,248,7,561790,0.0035387251878282264,16.741663914417714,0.0851981684461935,other
High affinity immunoglobulin epsilon receptor subunit alpha,1,248,7,561790,0.0035387251878282264,16.741663914417714,0.0851981684461935,human|other
polypeptide_sequence_related_class_mhc_cathepsin_antigen_cd99,1,248,7,561790,0.0035387251878282264,16.741663914417714,0.0851981684461935,other
Botulinum neurotoxin type A2,2,247,196,561601,0.003600420785502642,6.459191365976469,0.08560000417532532,bacteria|other|viral
chemokine_motif,1,248,8,561789,0.00398018796677285,15.777188493767747,0.09346071003459211,other
interleukin_lymphocyte_programmed_cytotoxic_subunit_alpha_death,2,247,209,561588,0.004074563813115786,6.2382759649605735,0.09451000454324665,other
chain_cd3_delta,1,248,9,561788,0.004421455949528643,14.960910989017293,0.09893657901180562,other
frizzled,1,248,9,561788,0.004421455949528643,14.960910989017293,0.09893657901180562,other
leukocyte_antigen_cd47,1,248,9,561788,0.004421455949528643,14.960910989017293,0.09893657901180562,other
Vascular endothelial growth factor receptor 2,1,248,10,561787,0.004862529221467788,14.258333897624045,0.1075410532468806,human|other
GTPase KRas,1,248,11,561786,0.00530340786814462,13.645250043418924,0.11462592915012577,human|other
VP1,1,248,11,561786,0.00530340786814462,13.645250043418924,0.11462592915012577,viral
factor_interleukin_insulin_growth_like,1,248,13,561784,0.006184581628124515,12.621815896331467,0.13216937367070591,human|other
Major prion protein,1,248,16,561781,0.007504884716254879,11.43882345939378,0.1586032303368531,human|other
immunoglobulin_subunit_alpha_large_fcrn_igg_p51,1,248,17,561780,0.007944597406513884,11.111585837391226,0.1590592028125201,human|other
chemokine_type,1,248,17,561780,0.007944597406513884,11.111585837391226,0.1590592028125201,other
Sodium channel protein type 4 subunit alpha,1,248,17,561780,0.007944597406513884,11.111585837391226,0.1590592028125201,human|other
associated_transducer_integrin_calcium_signal_alpha_tumor,1,248,17,561780,0.007944597406513884,11.111585837391226,0.1590592028125201,human|other
Glycoprotein G,1,248,17,561780,0.007944597406513884,11.111585837391226,0.1590592028125201,viral
Integrin beta-3,1,248,18,561779,0.008384116069922865,10.810403168643246,0.16611029963534676,human
Neuraminidase,1,248,21,561776,0.00970150874864752,10.032889081345328,0.1902295839167792,viral
Albumin,1,248,24,561773,0.01101715824918828,9.39907736804523,0.20954634989956109,human|other
C-type lectin domain family 4 member A,1,248,24,561773,0.01101715824918828,9.39907736804523,0.20954634989956109,human|other
Aminopeptidase N,1,248,24,561773,0.01101715824918828,9.39907736804523,0.20954634989956109,human|other
Fibroblast growth factor receptor 1,1,248,25,561772,0.011455321107203539,9.212432945683293,0.2157229776821894,human|other
integrin_cathepsin_alpha_beta,1,248,26,561771,0.011893290618965468,9.036179083710573,0.2217748897771796,human|other
rna_thrombopoietin_polymerase_directed,1,248,37,561760,0.016698218680095123,7.579347304011633,0.30538473009173966,other|viral
angiopoietin_endothelial_vascular_factor_growth_form_long,2,247,438,561359,0.016622281442266695,4.0909115668245475,0.30538473009173966,human|other
Desmoglein-3,1,248,47,561750,0.021046137572978203,6.7134452825418975,0.38123574917909087,human
immunoglobulin_affinity_region_gamma_iii_low_diphosphohydrolase_ectonucleoside,1,248,50,561747,0.022346775440626045,6.50417162627507,0.4009770461138749,other
transferrin_microtubule_associated_tau,1,248,71,561726,0.031403176644523675,5.42207202759565,0.5582134764288228,human|other
angiopoietin_hepatocyte_factor_growth,1,248,78,561719,0.03440337023829436,5.159733370062155,0.605881575863295,human|other
angiotensin_converting_enzyme_spike,1,248,81,561716,0.03568633242620796,5.057506889575358,0.6227101309600692,human|other
Cytotoxic T-lymphocyte protein 4,1,248,105,561692,0.0458890967382267,4.3992776657474915,0.7934641999646107,human|other
chain_cd3_antigen,1,248,131,561666,0.05682079383526783,3.8947217682712933,0.9736319808529676,other
Hemagglutinin,1,248,134,561663,0.05807408874879982,3.8457777749051645,0.9862224714305111,other|viral
tyrosine_kinase_mer,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
tyrosine_kinase_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
tyrosine_insulin_factor_growth_kinase_erbb_like,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
tumorigenicity_suppressor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
trophinin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
transthyretin_cannabinoid,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
4n9g,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
4jlr,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
4g6f,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
3rjq,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
3qwo,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
3lhp,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
3lh2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
3hr5,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
3h3p,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
2y5t,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
26S proteasome regulatory subunit RPN8,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
24 kDa ookinete surface protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
ubiquitin_ligase_catenin_rnf43_znrf3_beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Angiopoietin-2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Angiopoietin-1 receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Angiogenin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Alpha-mammal toxin AaH2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Aquaporin-5,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Apoptosis regulator Bcl-2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Apolipoprotein L2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Apolipoprotein B-100,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Antitoxin MazE,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Antigen-presenting glycoprotein CD1d1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Anti-HIV-1 reverse transcriptase single-chain variable,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Annexin A4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
B-cell antigen receptor complex-associated protein beta chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Atypical chemokine receptor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Astacin-like metalloendopeptidase,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Aspartate--tRNA ligase, cytoplasmic",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Asialoglycoprotein receptor 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Arginine--tRNA ligase, cytoplasmic",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Beta-galactosidase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Beta-arrestin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Beta-2-glycoprotein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Beta-1,4-endoglucanase",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Bcl-2 homologous antagonist/killer,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
BDNF/NT-3 growth factors receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Blood group Rh(CE) polypeptide,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Biofilm associated protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Beta-toxin Cl13,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Beta-theraphotoxin-Cm1a,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Beta-lactoglobulin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
CAP225 Scaffolded V1V2,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
CAAX prenyl protease 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
C-C motif chemokine 17,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
C-C chemokine receptor type 5,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"C-1-tetrahydrofolate synthase, cytoplasmic",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Butyrophilin subfamily 3 member A1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Bone morphogenetic protein receptor type-1A,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Calmodulin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Calcitonin gene-related peptide type 1 receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cadherin-3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cadherin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cathepsin B-like cysteine proteinase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Catalase-peroxidase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Cassiicolin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Carbonic anhydrase 12,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Chorionic somatomammotropin hormone 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Chitinase-3-like protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Chitinase, putative",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Chaperonin GroEL 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Chaperonin GroEL,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Chaperone protein HtpG,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Complement component C6,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Complement C2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Collagen alpha-3(IV) chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Colicin-E7 immunity protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Cobalt/magnesium transport protein CorA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Coagulation factor X,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Clusterin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cyclin-dependent kinase 7,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cyclin-dependent kinase 4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cyclin-T1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cyclic phosphodiesterase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Cullin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Corticosteroid-binding globulin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Complement factor H,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Complement decay-accelerating factor,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
DNA dC->dU-editing enzyme APOBEC-3G,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cytokine receptor common subunit gamma,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cytokine receptor common subunit beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Cytochrome c oxidase subunit 1-beta,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
"Cytochrome b-c1 complex subunit 1, mitochondrial",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"Cysteine-rich small secreted protein CSS, putative",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Dipeptide and tripeptide permease B,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Dipeptidase 3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Dihydropyrimidinase-related protein 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Dihydropyrimidinase-related protein 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Desmoglein-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
DNA-directed RNA polymerase subunit beta',0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
DNA-directed RNA polymerase II subunit RPB1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Elongation factor 1-alpha 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
ER lumen protein-retaining receptor 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
ENVELOPE GLYCOPROTEIN GP120 of HIV-1 clade C,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
E3 ubiquitin-protein ligase RNF31,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
E1C3A0,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Dynactin subunit 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Discoidin-1 subunit A,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Discoidin domain-containing receptor 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Envelope glycoprotein L,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Env polyprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Energy-coupling factor transporter ATP-binding protein EcfA1,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Endoglucanase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Exopolygalacturonase clone GBGE184,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Erythronolide synthase EryA3,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Erythronolide synthase EryA2,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Erythrocyte binding antigen-175,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Epithelial discoidin domain-containing receptor 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Ezrin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Exportin-4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Exotoxin A,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Alpha-elapitoxin-Dpp2d,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Alpha-bungarotoxin isoform V31,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Alpha-bungarotoxin,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Alpha-1-antitrypsin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Follicle-stimulating hormone receptor,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Flap endonuclease 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Fibroblast growth factor receptor 4,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Fibroblast growth factor receptor 3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Fibroblast growth factor receptor 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Fibrinogen gamma chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Fibrinogen beta chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
GMP synthase [glutamine-hydrolyzing],0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
G-protein coupled receptor homolog US28,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Furin,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Fructose-bisphosphate aldolase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Frizzled-8,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Frizzled-5,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Frizzled-3,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Frizzled-2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Galectin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Galactose/N-acetyl-D-galactosamine lectin heavy subunit 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Gag protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Gag polyprotein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
GTPase NRas,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Glucose oxidase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Glial fibrillary acidic protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human|other
Germin-like protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
General control transcription factor GCN4,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Gamma-synuclein,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Glycoprotein hormones alpha chain,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Glycoprotein 42,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Glycine transporter domain-containing protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Glyceraldehyde-3-phosphate dehydrogenase,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Gluten,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Glutathione S-transferase P,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Glutamate carboxypeptidase 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
H(+)/Cl(-) exchange transporter ClcA,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Guanine nucleotide-binding protein G(T) subunit gamma-T1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"GspD, hypothetical type II secretion protein",0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Growth factor receptor-bound protein 2,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Gremlin-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Golgin subfamily B member 1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Golgin subfamily A member 5,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Glycosylated lysosomal membrane protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Hexon protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,viral
Hemoglobin subunit gamma-1,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Hyaluronidase,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Histone H2B type 1-C/E/F/G/I,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
High affinity immunoglobulin gamma Fc receptor I,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Immunoglobulin heavy variable 1-69D,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
Imipenem-hydrolyzing beta-lactamase,0,249,1,561796,1.0,-0.02105282362300118,1.0,bacteria
Ighg protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
"Ig kappa chain C region, A allele",0,249,1,561796,1.0,-0.02105282362300118,1.0,other
IGL@ protein,0,249,1,561796,1.0,-0.02105282362300118,1.0,other
Integrin alpha-5,0,249,1,561796,1.0,-0.02105282362300118,1.0,human
