group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
"ABC superfamily ATP binding cassette transporter, binding protein",0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
A8UCQ5,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
A0A8I6AEJ4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Agglutinin-like protein 3,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Aegyptin-like protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Adiponectin receptor protein 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Adiponectin receptor protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Adhesion G protein-coupled receptor L3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Adenylate cyclase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Acyl carrier protein AcpXL,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Activin receptor type-2B,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Activin receptor type-2A,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Activin receptor type-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Actin-related protein 4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Alpha-elapitoxin-Dpp2d,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Alpha-bungarotoxin isoform V31,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Alpha-bungarotoxin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Alpha-1-antitrypsin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Angiopoietin-2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Angiopoietin-1 receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Angiogenin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Alpha-mammal toxin AaH2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Aquaporin-5,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Apoptosis regulator Bcl-2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Apolipoprotein L2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Apolipoprotein B-100,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Antitoxin MazE,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Antigen-presenting glycoprotein CD1d1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Anti-HIV-1 reverse transcriptase single-chain variable,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Annexin A4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
B-cell antigen receptor complex-associated protein beta chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Atypical chemokine receptor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Astacin-like metalloendopeptidase,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Aspartate--tRNA ligase, cytoplasmic",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Asialoglycoprotein receptor 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Arginine--tRNA ligase, cytoplasmic",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Beta-galactosidase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Beta-arrestin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Beta-2-glycoprotein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Beta-1,4-endoglucanase",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Bcl-2 homologous antagonist/killer,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
BDNF/NT-3 growth factors receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Blood group Rh(CE) polypeptide,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Biofilm associated protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Beta-toxin Cl13,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Beta-theraphotoxin-Cm1a,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Beta-lactoglobulin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
CAP225 Scaffolded V1V2,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
CAAX prenyl protease 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
C-C motif chemokine 17,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
C-C chemokine receptor type 5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"C-1-tetrahydrofolate synthase, cytoplasmic",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Butyrophilin subfamily 3 member A1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Bone morphogenetic protein receptor type-1A,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Calmodulin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Calcitonin gene-related peptide type 1 receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cadherin-3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cadherin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cathepsin B-like cysteine proteinase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Catalase-peroxidase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Cassiicolin,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Carbonic anhydrase 12,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Chorionic somatomammotropin hormone 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Chitinase-3-like protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Chitinase, putative",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Chaperonin GroEL 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Chaperonin GroEL,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Chaperone protein HtpG,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Complement component C6,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Complement C2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Collagen alpha-3(IV) chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Colicin-E7 immunity protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Cobalt/magnesium transport protein CorA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Coagulation factor X,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Clusterin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cyclin-dependent kinase 7,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cyclin-dependent kinase 4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cyclin-T1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cyclic phosphodiesterase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Cullin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Corticosteroid-binding globulin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Complement factor H,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Complement decay-accelerating factor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
DNA dC->dU-editing enzyme APOBEC-3G,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cytokine receptor common subunit gamma,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cytokine receptor common subunit beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Cytochrome c oxidase subunit 1-beta,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
"Cytochrome b-c1 complex subunit 1, mitochondrial",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"Cysteine-rich small secreted protein CSS, putative",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Dipeptide and tripeptide permease B,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Dipeptidase 3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Dihydropyrimidinase-related protein 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Dihydropyrimidinase-related protein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Desmoglein-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
DNA-directed RNA polymerase subunit beta',0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
DNA-directed RNA polymerase II subunit RPB1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Elongation factor 1-alpha 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
ER lumen protein-retaining receptor 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
ENVELOPE GLYCOPROTEIN GP120 of HIV-1 clade C,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
E3 ubiquitin-protein ligase RNF31,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
E1C3A0,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Dynactin subunit 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Discoidin-1 subunit A,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Discoidin domain-containing receptor 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Envelope glycoprotein L,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Env polyprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Energy-coupling factor transporter ATP-binding protein EcfA1,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Endoglucanase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Exopolygalacturonase clone GBGE184,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Erythronolide synthase EryA3,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Erythronolide synthase EryA2,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Erythrocyte binding antigen-175,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Epithelial discoidin domain-containing receptor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Epididymal-specific lipocalin-6,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Ezrin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Exportin-4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Exotoxin A,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Follicle-stimulating hormone receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Flap endonuclease 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Fibroblast growth factor receptor 4,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Fibroblast growth factor receptor 3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Fibroblast growth factor receptor 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Fibrinogen gamma chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Fibrinogen beta chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
GMP synthase [glutamine-hydrolyzing],0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
G-protein coupled receptor homolog US28,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Furin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Fructose-bisphosphate aldolase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Frizzled-8,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Frizzled-5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Frizzled-3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Frizzled-2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Galectin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Galactose/N-acetyl-D-galactosamine lectin heavy subunit 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Gag protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Gag polyprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
GTPase NRas,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Glucose oxidase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Glial fibrillary acidic protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human|other
Germin-like protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
General control transcription factor GCN4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Gamma-synuclein,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Glycoprotein hormones alpha chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Glycoprotein 42,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Glycine transporter domain-containing protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Glyceraldehyde-3-phosphate dehydrogenase,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Gluten,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Glutathione S-transferase P,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Glutamate carboxypeptidase 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
H(+)/Cl(-) exchange transporter ClcA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Guanine nucleotide-binding protein G(T) subunit gamma-T1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Guanine nucleotide-binding protein G(I)/G(S)/G(T) subunit beta-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"GspD, hypothetical type II secretion protein",0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Growth factor receptor-bound protein 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Gremlin-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Golgin subfamily B member 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Golgin subfamily A member 5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Glycosylated lysosomal membrane protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Hexon protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Hemoglobin subunit gamma-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Hyaluronidase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Histone H2B type 1-C/E/F/G/I,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
High affinity immunoglobulin gamma Fc receptor I,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Immunoglobulin heavy variable 1-69D,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Imipenem-hydrolyzing beta-lactamase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Ighg protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
"Ig kappa chain C region, A allele",0,10,1,562035,1.0,-0.004218114061106045,1.0,other
IGL@ protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Integrin alpha-5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Integrin alpha-3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Integrin alpha-11,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Insulin-2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Inosine-5'-monophosphate dehydrogenase,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Initiator protein NS1,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Inducible T-cell costimulator,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Induced myeloid leukemia cell differentiation protein Mcl-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Immunoglobulin kappa variable 5-48,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interleukin-1 alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interferon alpha-6,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interferon alpha-5,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interferon alpha-4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interferon alpha-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Integrin alpha-6,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-18 receptor 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-17 receptor C,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-17 receptor B,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interleukin-15,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-13 receptor subunit alpha-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-12 receptor subunit beta-1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-10,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-1 receptor-like 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-1 family member 10,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interleukin-5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Interleukin-3 receptor subunit alpha,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Interleukin-22,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Keratin, type I cytoskeletal 17",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Kallikrein-5,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Isocitrate lyase 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Iron-regulated surface determinant protein H,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Iron-regulated surface determinant protein B,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Iron ABC transporter substrate-binding lipoprotein MtsA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Intimin,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Large ribosomal subunit protein P2-A,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
L-lactate dehydrogenase (cytochrome),0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Kinetochore protein NDC80 homolog,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Kinesin light chain 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Killer cell immunoglobulin-like receptor 2DL3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Keratin, type II cytoskeletal 8",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
"Keratin, type I cytoskeletal 18",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Lipoprotein GNA1870,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipoprotein,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide export system protein LptC,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide export system protein LptA,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide export system permease protein LptG,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide export system permease protein LptF,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide export system ATP-binding protein LptB,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide assembly protein B,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Lipopolysaccharide assembly protein A,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
"Lipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex, mitochondrial",0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Leucotoxin LukD,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Macrophage colony-stimulating factor 1 receptor,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
MAb 6H10 light chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
MAb 44B1 light chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Lysosome-associated membrane glycoprotein 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
LysM type receptor kinase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Ly6/PLAUR domain-containing protein 3,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Long neurotoxin 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Long neurotoxin 1,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Lipoprotein lipase,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Major vault protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Major pilin backbone protein T-antigen,0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Major capsid protein,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
Major allergen I polypeptide chain 2,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Merozoite surface protein P12,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Merozoite surface protein 4,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Melanophilin,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Melanoma-associated antigen B1,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Mediator of RNA polymerase II transcription subunit 23,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Matrix protein VP40,0,10,1,562035,1.0,-0.004218114061106045,1.0,viral
"Manganese ABC transporter, ATP-binding protein",0,10,1,562035,1.0,-0.004218114061106045,1.0,bacteria
Mucin-16,0,10,1,562035,1.0,-0.004218114061106045,1.0,human
Monoclonal 11D8 anti-human butyrylcholinesterase (BChE) light chain,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
Monellin chain B,0,10,1,562035,1.0,-0.004218114061106045,1.0,other
