group,a_in_data_in_group,b_in_data_not_group,c_not_data_in_group,d_not_data_not_group,p_raw,std_residual,p_adj,origin_class
CD27 antigen,2,898,2,561144,1.5335038954574797e-05,24.929933464672512,0.0008838558815636746,human|other
coagulation_factor,3,897,31,561115,2.359669895439637e-05,12.634371451365876,0.0013200271003312323,other
inactive_tyrosine_antigen_kinase_cd70,2,898,3,561143,2.553118166658497e-05,22.280120004965042,0.0013874373579955603,other
interleukin_lymphocyte_programmed_cytotoxic_subunit_alpha_death,5,895,206,560940,2.6343979393111775e-05,8.028549815351877,0.0013918402446027388,other
Thrombopoietin,2,898,4,561142,3.8255996468547554e-05,20.32254223643585,0.0019665650076534443,human|other
Gastrin/cholecystokinin type B receptor,2,898,5,561141,5.350137693224355e-05,18.799897916992336,0.0026778847085559797,other
frizzled,2,898,8,561138,0.0001142801390675186,15.691171644712687,0.005573354474523599,other
carboxypeptidase_glutamate,2,898,9,561137,0.00013952710574928774,14.948883340648534,0.006634513878378632,other
antigen_associated_melanoma,3,897,64,561082,0.0001816098215126824,8.839069835524588,0.008424923915051754,other
C-X-C chemokine receptor type 2,2,898,11,561135,0.00019745402079294453,13.728782126252224,0.008733896454608849,human|other
tyrosine_kinase_erbb_epidermal_domain_factor_family_growth,2,898,11,561135,0.00019745402079294453,13.728782126252224,0.008733896454608849,other
CD70 antigen,2,898,12,561134,0.00023011800737010138,13.218693777007319,0.009726321111509619,other
glypican,2,898,12,561134,0.00023011800737010138,13.218693777007319,0.009726321111509619,other
chain_cd3_domain_family_lectin_member_type,2,898,13,561133,0.0002652384040725278,12.76014225567552,0.010967031403172782,other
Major prion protein,2,898,15,561131,0.0003428167144862502,11.966661345259837,0.013873135977720167,human|other
Neurogenic locus notch homolog protein 1,2,898,16,561130,0.0003852588192663048,11.62007517770319,0.015265880713427328,human|other
coagulation_factor_prothrombin_viii,2,898,20,561126,0.0005791966821197553,10.476636962769554,0.022482287538607648,human|other
interleukin_subunit_alpha_granulocyte_stimulating_macrophage_colony_factor,2,898,24,561122,0.0008114305510407166,9.605721499025277,0.030866818161588858,human|other
interleukin_hepatitis_cellular_subunit_alpha_virus,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
cytoskeleton_associated,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
containing_coiled_domain_coil_grip_rna_polymerase_directed,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
membrane_thy,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
claudin_delta_like,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
fucosyltransferase_galactoside_alpha,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
immunoglobulin_variable,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
immunoglobulin_polymeric_alpha,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
lymphocyte_cytotoxic_tyrosine_related_kinase_ligand_fms,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
lipoprotein_glycosylphosphatidylinositol_anchored_binding_density_lipase_high,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
metalloproteinase_disintegrin_containing_inactive_rhomboid_domain,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
lymphocyte_cytotoxic_tyrosine_kinase_erbb,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
ionotropic_glutamate_nmda,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
substrate_insulin,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Pollen allergen Lol p 2-A,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Polycalin,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Aquaporin-5,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Major vault protein,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Ly6/PLAUR domain-containing protein 3,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,human
IGL@ protein,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Lipoprotein GNA1870,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,bacteria
Pesticidal crystal protein Cry2Aa,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,bacteria
adhesion_neural,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
adhesion_tyrosine,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
fibroblast_factor_growth_glucagon_peptide_klotho_beta_like,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
endosialin_galectin_binding,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
containing_oxidase_copper_amine,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
antigen_stromal_marrow_large_bone_fcrn_igg_p51,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
asialoglycoprotein_stimulating_macrophage_colony_factor_interleukin,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
antigen_stromal_marrow_bone,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
glypican_chain_cd3,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
fractalkine_chemokine_cx3c,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
cytotoxicity_triggering_envelope_natural_gp160,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
rna_polymerase_directed_prostate_antigen_stem,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
rna_endoplasmic_polymerase_chaperone_reticulum_directed_bip,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
rna_endothelial_polymerase_directed_vascular_factor_growth,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
7xnf,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
interleukin_rna_polymerase_directed_subunit_alpha,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
transmembrane_interacting_protease_kinase_serine_traf2_nck,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
sars-cov2_mu,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,viral
programmed_death_determination_factor_ligand_right_left,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
uroplakin,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Cyclin-dependent kinase 4,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,human
tyrosine_kinase_mer,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
E1C3A0,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Dynactin subunit 1,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,human
6d2p,1,899,0,561146,0.0016012924210111763,24.969915195879754,0.03139853798725007,other
Interferon gamma,3,897,146,561000,0.001858127599921266,5.658581815733799,0.03606284382704335,human|other
Programmed cell death 1 ligand 1,3,897,147,560999,0.0018938055800241194,5.636422992338127,0.0363840223556149,human|other
Uncharacterized protein MG281,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,bacteria
programmed_death_apoptosis_regulator_ligand_bcl,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
pH-gated potassium channel KcsA,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,bacteria
transducer_signal_cd24,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
cd200,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
Vascular cell adhesion molecule,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
coagulation_factor_interferon_alpha_beta,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
glucagon,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
activation_antigen_early_cd69,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
lymphocyte_antigen_cd19_cd20,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
immunoglobulin_domains_leucine_repeats_like_rich,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
Dermonecrotic toxin LruSicTox-alphaIC1d,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
Dermonecrotic toxin LiSicTox-alphaIA1a,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
Cell surface glycoprotein MUC18,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,human
"Glutamate receptor ionotropic, NMDA 1",1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
Annexin A1,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,human
Transmembrane protease serine 2,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,human|other
"Leucine--tRNA ligase, cytoplasmic",1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,human
Interleukin-21 receptor,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,human
erythropoietin,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
sphingosine_phosphate,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
itprid2_family_member_slam,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
hypocretin_orexin_type,1,899,1,561145,0.0032000235489894192,17.62809364305657,0.04908423217885383,other
Desmoglein-3,2,898,46,561100,0.0027513204744888027,6.942582336295212,0.04908423217885383,human
immunoglobulin_affinity_region_gamma_iii_low_diphosphohydrolase_ectonucleoside,2,898,49,561097,0.0031000050836501353,6.718487777388317,0.04908423217885383,other
neutrophil_elastase,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
coupled_family_member_group,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
Triggering receptor expressed on myeloid cells 2,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human
"eda, eda1, eda2, ectodysplasin-a, ectodermal dysplasia protein",1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
Mucin-like protein,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
Heat shock 70 kDa protein 1A,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human
Glycine--tRNA ligase,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human
Insulin,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human|other
Coagulation factor XI,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human
Apolipoprotein L1,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human
Transmembrane 4 L6 family member 1,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human
B-lymphocyte antigen CD19,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human|other
interferon_alpha_beta,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
Angiotensinogen,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human|other
selectin,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
antigen_cd27_cd70,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,other
Ectodysplasin-A,1,899,2,561144,0.004796197476371523,14.370169074570864,0.06469764255360735,human|other
A disintegrin and metalloproteinase with thrombospondin motifs 13,2,898,62,561084,0.004834702841811906,5.93243724045571,0.06475778031779048,human
metalloproteinase_matrix_metalloelastase_collagenase_macrophage_type_kda,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,other
Prostate-specific antigen,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,human|other
CD40 ligand,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,human|other
Erythronolide synthase EryA1,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,bacteria
C3a anaphylatoxin chemotactic receptor,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,human
complement,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,other
cathepsin,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,other
asialoglycoprotein_beta_type_tgf,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,other
chain_cd3_claudin,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,other
"Major histocompatibility complex, class I, A",1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,human
MHC class I chain-related protein A,1,899,3,561143,0.006389818288654575,12.424918360517083,0.07891840509753897,human
transferrin_microtubule_associated_tau,2,898,70,561076,0.0060781251438462,5.555435028177445,0.07891840509753897,human|other
angiopoietin_hepatocyte_factor_growth,2,898,77,561069,0.007272639850391433,5.272090533855202,0.08924232900286777,human|other
activation_containing_inhibitor_domain_set,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,other
Myosin-9,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,human
Ferritin heavy chain,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,human
Natural cytotoxicity triggering receptor 3 ligand 1,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,human
Interleukin-2 receptor subunit alpha,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,human|other
superoxide_dismutase,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,other
attenuator_lymphocyte,1,899,4,561142,0.007980890065887508,11.095284521761712,0.09370156114393853,other
Pre-glycoprotein polyprotein GP complex,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,viral
Plasminogen activator inhibitor 1,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,human|other
Apolipoprotein E,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,human
Tissue factor,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,human|other
carboxypeptidase_glutamate_epsilon_chain_cd3,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,other
enhancer_transducin_like,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,other
Vacuolating cytotoxin autotransporter,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,bacteria
endoglin,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,other
nucleotidase,1,899,5,561141,0.009569416879467321,10.112221992955227,0.10581994712062118,other
Nucleoprotein,2,898,87,561059,0.00914671003465868,4.924672619493376,0.10581994712062118,other|viral
Collagen alpha-1(II) chain,1,899,6,561140,0.011155402796553813,9.346969800979808,0.11919986583733343,human
25 kDa ookinete surface antigen,1,899,6,561140,0.011155402796553813,9.346969800979808,0.11919986583733343,other
Platelet glycoprotein VI,1,899,6,561140,0.011155402796553813,9.346969800979808,0.11919986583733343,human|other
Myosin-6,1,899,6,561140,0.011155402796553813,9.346969800979808,0.11919986583733343,human|other
sclerostin,1,899,6,561140,0.011155402796553813,9.346969800979808,0.11919986583733343,other
secretase_beta,1,899,6,561140,0.011155402796553813,9.346969800979808,0.11919986583733343,other
Fibronectin,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,human|other
Endoribonuclease MazF,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,bacteria|other
Cryptic family protein 1B,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,human
Immunoglobulin kappa chain variable 12-41,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,other
Merozoite surface protein 1,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,other
Cryptic protein,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,human
plasminogen_activator_urokinase_antigen_cd44,1,899,7,561139,0.012738851876223466,8.729138140115666,0.1309691690193353,human|other
Thyroglobulin,1,899,8,561138,0.014319768173302666,8.216568168566193,0.14259790086712917,human|other
tryptophan_ligase_trna_mitochondrial_cytoplasmic,1,899,8,561138,0.014319768173302666,8.216568168566193,0.14259790086712917,human|other
T-cell immunoreceptor with Ig and ITIM domains,1,899,8,561138,0.014319768173302666,8.216568168566193,0.14259790086712917,human
tyrosine_kinase_ufo,1,899,8,561138,0.014319768173302666,8.216568168566193,0.14259790086712917,other
metalloproteinase_disintegrin_containing_cathepsin_domain,1,899,8,561138,0.014319768173302666,8.216568168566193,0.14259790086712917,other
ephrin_type,1,899,8,561138,0.014319768173302666,8.216568168566193,0.14259790086712917,other
chain_cd3_delta,1,899,9,561137,0.015898155732151892,7.782263448595966,0.15586748558016958,other
leukocyte_antigen_cd47,1,899,9,561137,0.015898155732151892,7.782263448595966,0.15586748558016958,other
Leukocyte surface antigen CD47,1,899,9,561137,0.015898155732151892,7.782263448595966,0.15586748558016958,human
anaphylatoxin_chemotactic_c5a_complement,1,899,10,561136,0.017474018595850117,7.408028545354594,0.1661779168465346,other
inhibitory_macrophage_migration_factor,1,899,10,561136,0.017474018595850117,7.408028545354594,0.1661779168465346,other
Myelin-oligodendrocyte glycoprotein,1,899,10,561136,0.017474018595850117,7.408028545354594,0.1661779168465346,other
Interleukin-17A,1,899,10,561136,0.017474018595850117,7.408028545354594,0.1661779168465346,human|other
CD44 antigen,1,899,10,561136,0.017474018595850117,7.408028545354594,0.1661779168465346,human|other
Tetanus toxin,1,899,10,561136,0.017474018595850117,7.408028545354594,0.1661779168465346,bacteria|other
Mucin-1,1,899,11,561135,0.019047360793959658,7.081092602750763,0.179346931832234,human
polyprotein_replicase_nucleoprotein_spike_1ab,1,899,11,561135,0.019047360793959658,7.081092602750763,0.179346931832234,other
Large envelope protein,1,899,13,561133,0.022186499308988396,6.53442257884138,0.20584742285705332,other|viral
Duffy receptor,1,899,13,561133,0.022186499308988396,6.53442257884138,0.20584742285705332,other
Beta-nerve growth factor,1,899,13,561133,0.022186499308988396,6.53442257884138,0.20584742285705332,human|other
beta_transforming_proprotein_integrin_factor_growth,1,899,14,561132,0.023752303660674816,6.302517030360189,0.21930525030390047,human|other
immunoglobulin_epsilon_heavy_constant_necrosis_factor_chain_tumor,1,899,15,561131,0.025315603418616058,6.092379103480934,0.2314917197221526,other
chain_cd3_member_gamma,1,899,15,561131,0.025315603418616058,6.092379103480934,0.2314917197221526,other
related_lipoprotein_dickkopf_density_low,1,899,16,561130,0.026876402585763338,5.900767884215827,0.2445881230532147,other
Glycoprotein G,1,899,17,561129,0.028434705162692545,5.725081104880779,0.2563166313717593,viral
Sodium channel protein type 4 subunit alpha,1,899,17,561129,0.028434705162692545,5.725081104880779,0.2563166313717593,human|other
immunoreceptor_neuropilin_domains_itim_with,1,899,20,561126,0.03309467317668375,5.274191095911246,0.296915416896474,other
Envelopment polyprotein,1,899,22,561124,0.036188908511286616,5.022971452660948,0.32164160742274367,viral
adp_interleukin_hydrolase_cyclase_ribosyl_cyclic_ribose_alpha,1,899,22,561124,0.036188908511286616,5.022971452660948,0.32164160742274367,human|other
mucin,1,899,23,561123,0.03773231506710856,4.9090422302792645,0.33379936398902543,other
antigen_cd276,1,899,24,561122,0.03927325281476502,4.801853891052196,0.3442291560077561,other
caprin,1,899,24,561122,0.03927325281476502,4.801853891052196,0.3442291560077561,other
Fibroblast growth factor receptor 1,1,899,25,561121,0.04081172570853582,4.7007550364352335,0.3560729463194272,human|other
Structural polyprotein,1,899,28,561118,0.04541239457255246,4.428677431193269,0.39440353642463366,viral
claudin,1,899,30,561116,0.04846725488504964,4.269056673941008,0.4190214490516564,other
Envelope glycoprotein,1,899,36,561110,0.0575733686434595,3.868132462568581,0.4932637259453152,viral
Proprotein convertase subtilisin/kexin type 9,1,899,36,561110,0.0575733686434595,3.868132462568581,0.4932637259453152,human|other
lymphocyte_cytotoxic,1,899,37,561109,0.05908256861400916,3.8104031533124885,0.5016743102850242,other
rna_thrombopoietin_polymerase_directed,1,899,37,561109,0.05908256861400916,3.8104031533124885,0.5016743102850242,other|viral
interleukin_interferon_subunit_gamma_alpha_beta,1,899,42,561104,0.0665924333184118,3.5515023357529967,0.5629280363183078,other
human tigit,23,877,10228,550918,0.07011261955820948,1.6416945946201504,0.5900628424766126,human
Capsid protein,1,899,53,561093,0.08290405246503045,3.109278103528596,0.6946410034735151,other|viral
histocompatibility_cytotoxicity_antigen_natural_alpha_chain_class_hla,1,899,56,561090,0.08730304771142183,3.0104427937940095,0.7282912138031769,human|other
angiotensin_converting_enzyme_spike,1,899,81,561065,0.12315119200129432,2.3994088724594858,1.0,human|other
Botulinum neurotoxin type A2,1,899,197,560949,0.2719355375025373,1.214064456512707,1.0,bacteria|other|viral
spike,1,899,309,560837,0.3916076182784141,0.71554472822644,1.0,other
ubiquitin_ligase_catenin_rnf43_znrf3_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
tyrosine_kinase_beta,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
tyrosine_insulin_factor_growth_kinase_erbb_like,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
tumorigenicity_suppressor,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
trophinin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
transthyretin_cannabinoid,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
4n9g,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
4jlr,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
4g6f,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
3rjq,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
3qwo,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
3lhp,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
3lh2,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
3hr5,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
3h3p,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
2y5t,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
26S proteasome regulatory subunit RPN8,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
24 kDa ookinete surface protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Cathepsin B-like cysteine proteinase,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Catalase-peroxidase,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Cassiicolin,0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Carbonic anhydrase 12,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Chorionic somatomammotropin hormone 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Chitinase-3-like protein 1,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
"Chitinase, putative",0,900,1,561145,1.0,-0.040048264936917974,1.0,other
Chaperonin GroEL 2,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Chaperonin GroEL,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Chaperone protein HtpG,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Complement decay-accelerating factor,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Complement component C6,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Complement C2,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Collagen alpha-3(IV) chain,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
Colicin-E7 immunity protein,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Cobalt/magnesium transport protein CorA,0,900,1,561145,1.0,-0.040048264936917974,1.0,bacteria
Coagulation factor X,0,900,1,561145,1.0,-0.040048264936917974,1.0,human
